age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
38,admin.,single,university.degree,no,yes,no,cellular,sep,wed,153,1,3,1,success,-3.4,92.379,-29.8,0.768,5017.5,yes
31,technician,married,professional.course,no,no,no,cellular,aug,fri,93,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
41,services,single,high.school,no,yes,no,cellular,may,fri,77,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
42,services,married,high.school,no,yes,yes,telephone,jun,fri,26,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
36,technician,married,professional.course,no,no,no,telephone,nov,thu,159,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
37,technician,single,university.degree,no,no,no,cellular,may,thu,336,2,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
46,blue-collar,married,basic.4y,no,yes,no,cellular,may,fri,124,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
28,admin.,single,university.degree,no,yes,yes,cellular,apr,thu,76,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
37,technician,married,professional.course,no,no,no,cellular,nov,tue,91,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
31,services,single,high.school,no,no,no,cellular,nov,thu,151,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
39,admin.,married,university.degree,no,yes,yes,cellular,aug,tue,328,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
40,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,215,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
24,technician,divorced,professional.course,no,no,no,cellular,apr,fri,332,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
34,technician,married,high.school,no,yes,no,cellular,aug,mon,48,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
40,management,married,professional.course,no,yes,no,cellular,may,tue,247,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
36,admin.,single,university.degree,no,yes,no,cellular,nov,wed,71,4,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
38,blue-collar,married,basic.9y,no,no,no,cellular,jul,fri,286,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
60,retired,married,basic.6y,no,no,no,cellular,jul,tue,268,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
41,admin.,married,university.degree,no,yes,no,cellular,aug,mon,230,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
30,unemployed,single,university.degree,no,yes,yes,cellular,jul,wed,266,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
27,technician,married,university.degree,no,yes,yes,telephone,jun,wed,55,10,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
22,student,single,high.school,no,no,no,cellular,oct,fri,270,3,6,1,success,-3.4,92.431,-26.9,0.73,5017.5,yes
36,technician,single,university.degree,no,yes,no,telephone,may,thu,163,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
30,services,divorced,high.school,no,yes,no,cellular,may,thu,202,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
26,admin.,single,university.degree,no,yes,no,cellular,apr,fri,376,1,999,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1,no
42,self-employed,married,university.degree,no,yes,no,cellular,apr,thu,290,2,999,1,failure,-1.8,93.075,-47.1,1.435,5099.1,no
45,admin.,married,high.school,no,yes,no,telephone,jun,tue,174,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
37,admin.,single,high.school,no,yes,no,cellular,jul,mon,87,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
55,entrepreneur,divorced,basic.9y,no,yes,no,cellular,aug,fri,622,1,999,0,nonexistent,-2.9,92.201,-31.4,0.825,5076.2,yes
30,self-employed,married,professional.course,no,yes,no,telephone,jun,tue,123,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
30,technician,single,high.school,no,yes,no,cellular,aug,tue,276,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
31,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,141,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
39,technician,married,basic.9y,no,no,no,cellular,sep,fri,171,2,999,1,failure,-3.4,92.379,-29.8,0.803,5017.5,no
37,admin.,married,university.degree,no,yes,no,cellular,apr,wed,142,5,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,no
43,technician,married,professional.course,no,no,no,telephone,jun,tue,161,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
32,admin.,single,university.degree,no,no,no,cellular,aug,mon,515,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
41,admin.,single,university.degree,no,no,no,cellular,apr,mon,115,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
31,entrepreneur,married,university.degree,no,yes,no,telephone,jun,thu,130,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
43,services,married,professional.course,no,yes,no,cellular,jul,mon,451,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
52,admin.,married,university.degree,no,yes,no,cellular,aug,tue,175,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
53,admin.,married,high.school,no,yes,no,telephone,may,wed,125,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
43,unemployed,divorced,basic.9y,no,yes,yes,telephone,jul,mon,41,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
34,blue-collar,married,basic.4y,no,no,no,cellular,nov,thu,223,1,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,no
28,student,single,university.degree,no,no,no,telephone,jun,tue,171,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
43,admin.,married,university.degree,no,no,no,cellular,jul,tue,136,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
31,student,single,university.degree,no,yes,no,cellular,jul,thu,324,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
38,technician,married,high.school,no,no,no,cellular,aug,tue,89,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
36,unemployed,single,basic.9y,no,yes,no,cellular,nov,thu,118,4,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
50,admin.,married,high.school,no,no,no,telephone,nov,tue,46,4,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
36,blue-collar,married,basic.9y,no,yes,yes,cellular,apr,thu,90,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,no
43,admin.,married,university.degree,no,yes,no,telephone,may,thu,226,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
29,blue-collar,married,basic.9y,no,yes,yes,cellular,may,thu,11,5,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
27,admin.,married,high.school,no,yes,yes,cellular,may,thu,201,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
26,entrepreneur,single,high.school,no,yes,no,cellular,may,mon,226,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
49,admin.,married,university.degree,no,yes,no,telephone,nov,fri,29,9,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
42,blue-collar,married,basic.4y,no,no,no,telephone,may,wed,276,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
33,admin.,married,university.degree,no,yes,no,cellular,aug,thu,83,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
40,unemployed,married,university.degree,no,yes,no,telephone,jul,wed,54,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
28,blue-collar,married,high.school,no,yes,no,cellular,may,tue,135,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
31,admin.,married,university.degree,no,yes,no,cellular,nov,thu,86,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
37,management,married,university.degree,no,yes,no,telephone,may,wed,189,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
24,services,single,high.school,no,yes,no,telephone,may,thu,70,7,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
39,housemaid,married,basic.4y,no,no,no,cellular,jul,wed,94,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
39,admin.,single,university.degree,no,no,no,cellular,jul,thu,99,10,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
29,services,divorced,high.school,no,yes,no,cellular,jul,wed,188,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
28,technician,single,university.degree,no,no,no,telephone,jun,mon,125,2,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
38,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,wed,122,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
58,unemployed,single,basic.4y,no,no,no,telephone,jun,mon,170,6,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
36,blue-collar,married,professional.course,no,no,no,cellular,aug,fri,258,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
34,blue-collar,divorced,basic.4y,no,no,no,telephone,jun,mon,178,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
34,management,single,university.degree,no,no,yes,cellular,may,wed,155,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
31,technician,married,university.degree,no,no,no,cellular,aug,wed,195,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
48,blue-collar,married,basic.4y,no,no,no,telephone,jun,fri,29,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
33,blue-collar,single,basic.4y,no,no,no,telephone,jun,tue,147,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
33,technician,married,university.degree,no,yes,no,cellular,jul,thu,42,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
53,admin.,divorced,university.degree,no,yes,yes,cellular,sep,fri,168,2,999,1,failure,-3.4,92.379,-29.8,0.741,5017.5,no
47,management,married,university.degree,no,yes,no,cellular,sep,mon,323,1,3,2,success,-3.4,92.379,-29.8,0.771,5017.5,yes
42,admin.,single,university.degree,no,yes,no,telephone,may,fri,91,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
28,blue-collar,married,basic.9y,no,yes,no,telephone,apr,fri,254,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
53,blue-collar,married,professional.course,no,yes,no,cellular,may,fri,221,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
29,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,139,2,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
52,services,married,professional.course,no,yes,yes,cellular,aug,mon,84,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
31,technician,married,professional.course,no,yes,no,cellular,sep,fri,90,4,999,0,nonexistent,-3.4,92.379,-29.8,0.773,5017.5,no
45,technician,married,professional.course,no,no,no,cellular,jul,wed,394,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
29,blue-collar,married,professional.course,no,yes,yes,telephone,may,wed,260,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
24,student,single,high.school,no,no,no,cellular,jul,mon,171,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
26,self-employed,single,university.degree,no,yes,no,cellular,jun,fri,175,2,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,no
42,admin.,married,university.degree,no,yes,no,cellular,aug,tue,193,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
51,technician,married,basic.6y,no,no,no,telephone,jun,fri,527,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
49,management,divorced,basic.6y,no,no,no,telephone,nov,thu,88,6,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
56,management,married,university.degree,no,yes,no,cellular,nov,thu,149,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
46,blue-collar,single,high.school,no,no,no,telephone,jun,fri,310,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
46,admin.,divorced,basic.6y,no,yes,no,cellular,may,mon,18,5,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
37,management,single,basic.9y,no,yes,no,cellular,may,mon,189,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
54,management,married,university.degree,no,yes,no,cellular,nov,thu,68,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
36,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,90,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
44,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,181,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
58,blue-collar,married,basic.4y,no,no,no,telephone,jun,fri,326,1,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
43,unemployed,married,high.school,no,yes,no,telephone,may,thu,285,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
43,management,married,university.degree,no,no,no,cellular,nov,tue,188,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
55,services,married,university.degree,no,yes,no,cellular,aug,wed,341,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
32,blue-collar,married,basic.9y,no,no,no,cellular,apr,fri,462,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
31,services,single,university.degree,no,no,no,telephone,jul,tue,82,2,999,1,failure,-2.9,92.469,-33.6,1.044,5076.2,no
30,admin.,divorced,high.school,no,yes,no,cellular,may,wed,422,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no
41,blue-collar,married,basic.9y,no,no,no,cellular,apr,fri,367,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,yes
49,admin.,married,university.degree,no,yes,no,cellular,aug,tue,202,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
31,technician,single,university.degree,no,yes,yes,cellular,aug,wed,107,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
28,technician,single,basic.9y,no,no,no,cellular,may,tue,223,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
33,services,married,professional.course,no,yes,no,cellular,may,tue,335,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
32,blue-collar,married,basic.4y,no,yes,no,cellular,may,fri,460,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
39,unemployed,married,professional.course,no,yes,no,cellular,nov,mon,187,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no
26,technician,single,high.school,no,yes,no,cellular,jul,mon,124,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
42,admin.,divorced,university.degree,no,yes,no,cellular,nov,mon,199,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
33,technician,married,high.school,no,yes,no,telephone,may,fri,136,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
47,technician,divorced,professional.course,no,no,yes,telephone,may,fri,7,1,999,0,nonexistent,-1.8,93.876,-40.0,0.684,5008.7,no
37,admin.,single,high.school,no,no,no,cellular,jul,mon,249,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
28,self-employed,married,professional.course,no,no,no,telephone,may,mon,258,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
29,blue-collar,single,basic.9y,no,yes,no,cellular,may,wed,528,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
37,technician,single,professional.course,no,no,yes,telephone,jun,mon,75,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
32,technician,married,university.degree,no,yes,no,cellular,may,wed,641,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
31,blue-collar,single,basic.9y,no,no,no,cellular,apr,mon,386,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
55,admin.,divorced,high.school,no,no,no,cellular,nov,wed,67,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
22,technician,single,university.degree,no,no,no,cellular,may,fri,382,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes
35,technician,single,basic.9y,no,no,no,cellular,nov,wed,178,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no
41,self-employed,married,high.school,no,no,no,telephone,jun,wed,143,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
31,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,159,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
36,entrepreneur,married,university.degree,no,no,no,telephone,jun,fri,217,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
32,housemaid,married,basic.4y,no,yes,no,cellular,may,fri,240,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
34,technician,married,high.school,no,yes,no,cellular,jul,fri,92,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,no
34,blue-collar,married,basic.6y,no,no,no,cellular,may,wed,168,3,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
35,services,married,high.school,no,yes,no,telephone,jun,thu,107,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
48,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,112,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
34,admin.,single,high.school,no,yes,no,telephone,aug,fri,22,1,999,0,nonexistent,-1.7,94.027,-38.3,0.89,4991.6,no
47,retired,single,basic.6y,no,yes,no,cellular,jul,mon,145,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
50,admin.,single,university.degree,no,no,no,cellular,jul,wed,102,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
35,admin.,married,university.degree,no,yes,no,cellular,aug,fri,419,5,3,2,success,-2.9,92.201,-31.4,0.849,5076.2,no
37,retired,divorced,basic.9y,no,no,no,cellular,nov,tue,198,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
27,unemployed,single,university.degree,no,yes,no,telephone,jul,mon,158,7,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
37,student,married,high.school,no,yes,no,cellular,jul,mon,110,17,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
32,self-employed,single,university.degree,no,yes,no,cellular,sep,wed,372,1,999,0,nonexistent,-3.4,92.379,-29.8,0.781,5017.5,no
42,admin.,married,high.school,no,yes,yes,telephone,jul,mon,388,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
35,admin.,single,university.degree,no,yes,no,cellular,may,tue,255,2,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
33,services,married,high.school,no,yes,yes,cellular,jul,wed,172,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
44,blue-collar,married,basic.6y,no,yes,no,cellular,nov,fri,275,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
29,admin.,single,university.degree,no,no,no,telephone,may,thu,22,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
51,entrepreneur,divorced,university.degree,no,yes,no,telephone,may,mon,231,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
34,self-employed,married,university.degree,no,yes,yes,telephone,may,mon,86,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
25,services,married,high.school,no,no,no,cellular,jul,tue,161,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
39,technician,single,high.school,no,yes,no,telephone,jul,wed,233,7,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
30,technician,single,professional.course,no,yes,no,telephone,oct,fri,169,2,999,0,nonexistent,-3.4,92.431,-26.9,0.739,5017.5,no
47,admin.,single,university.degree,no,no,no,cellular,apr,wed,167,1,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,no
33,blue-collar,married,basic.9y,no,no,yes,telephone,jun,tue,321,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
53,technician,divorced,professional.course,no,no,no,telephone,may,tue,249,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
35,housemaid,married,basic.4y,no,yes,no,cellular,aug,mon,87,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
56,technician,married,professional.course,no,yes,yes,cellular,may,mon,333,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,yes
32,technician,single,university.degree,no,yes,yes,cellular,aug,thu,195,3,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
38,admin.,married,basic.9y,no,yes,no,cellular,may,wed,472,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
31,admin.,married,university.degree,no,no,no,cellular,nov,thu,427,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
52,technician,divorced,basic.9y,no,yes,yes,telephone,may,mon,257,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
35,technician,married,university.degree,no,yes,no,cellular,aug,mon,176,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
44,admin.,single,high.school,no,no,no,telephone,may,wed,84,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
51,blue-collar,married,basic.4y,no,yes,no,cellular,aug,mon,324,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
52,admin.,single,university.degree,no,yes,no,cellular,aug,wed,138,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
36,technician,married,professional.course,no,yes,no,cellular,aug,thu,92,2,999,1,failure,-2.9,92.201,-31.4,0.873,5076.2,no
33,management,married,university.degree,no,yes,no,cellular,jun,wed,97,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no
25,blue-collar,single,basic.9y,no,yes,yes,cellular,jul,tue,138,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
36,services,married,basic.9y,no,yes,no,cellular,aug,fri,221,1,4,1,success,-2.9,92.201,-31.4,0.881,5076.2,yes
55,housemaid,married,basic.4y,no,yes,no,telephone,jun,thu,93,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
39,services,married,high.school,no,no,no,telephone,jun,tue,77,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
40,technician,single,professional.course,no,yes,no,cellular,aug,thu,302,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
38,blue-collar,single,basic.9y,no,yes,no,telephone,oct,tue,39,1,999,1,failure,-0.1,93.798,-40.4,4.968,5195.8,no
36,unemployed,single,basic.4y,no,no,no,telephone,may,fri,544,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
59,housemaid,married,basic.4y,no,no,no,cellular,aug,wed,148,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
45,technician,single,university.degree,no,no,no,cellular,nov,fri,80,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
52,services,married,basic.9y,no,no,no,telephone,may,thu,80,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
36,management,married,university.degree,no,no,no,telephone,may,wed,90,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
27,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,128,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
